"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",38.21,61.3125,0,0,"6","","","","","","","","","",""
"1",38.22,61.3125,0,0,"6","","","","","","","","","",""
"1",38.23,61.3125,0,0,"6","","","","","","","","","",""
"1",38.24,61.3125,0,0,"6","","","","","","","","","",""
"1",38.25,61.3125,0,0,"6","","","","","","","","","",""
"1",38.26,61.3125,0,0,"6","","","","","","","","","",""
"1",38.27,61.3125,0,0,"6","","","","","","","","","",""
"1",38.28,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",38.29,61.3125,0,-.1875,"6","","","","","","","","","",""
"1",38.3,61.3125,0,-.25,"6","","","","","","","","","",""
"1",38.31,61.3125,0,-.25,"6","","","","","","","","","",""
"1",38.32,61.3125,0,-.3125,"6","","","","","","","","","",""
"1",38.33,61.3125,0,-.25,"6","","","","","","","","","",""
"1",38.34,61.3125,0,-.1875,"6","","","","","","","","","",""
"1",38.35,61.3125,0,-.125,"6","","","","","","","","","",""
"1",38.36,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",38.37,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",38.38,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",38.39,61.3125,0,0,"6","","","","","","","","","",""
"1",38.4,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",38.41,61.3125,0,0,"6","","","","","","","","","",""
"1",38.42,61.3125,0,0,"6","","","","","","","","","",""
"1",38.43,61.3125,0,0,"6","","","","","","","","","",""
"1",38.44,61.3125,0,-.125,"6","","","","","","","","","",""
"1",38.45,61.3125,0,-.25,"6","","","","","","","","","",""
"1",38.46,61.3125,0,-.3125,"6","","","","","","","","","",""
"1",38.47,61.3125,0,-.375,"6","","","","","","","","","",""
"1",38.48,61.3125,0,-.4375,"6","","","","","","","","","",""
"1",38.49,61.3125,0,-.4375,"6","","","","","","","","","",""
"1",38.5,61.3125,0,-.375,"6","","","","","","","","","",""
"1",38.51,61.3125,0,-.25,"6","","","","","","","","","",""
"1",38.52,61.3125,0,-.1875,"6","","","","","","","","","",""
"1",38.53,61.3125,0,-.125,"6","","","","","","","","","",""
"1",38.54,61.3125,0,-.125,"6","","","","","","","","","",""
"1",38.55,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",38.56,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",38.57,61.3125,0,0,"6","","","","","","","","","",""
"1",38.58,61.3125,0,0,"6","","","","","","","","","",""
"1",38.59,61.3125,0,0,"6","","","","","","","","","",""
"1",38.6,61.3125,0,0,"6","","","","","","","","","",""
"1",38.61,61.3125,0,0,"6","","","","","","","","","",""
"1",38.62,61.3125,0,0,"6","","","","","","","","","",""
"1",38.63,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",38.64,61.3125,0,-.125,"6","","","","","","","","","",""
"1",38.65,61.3125,0,-.125,"6","","","","","","","","","",""
"1",38.66,61.3125,0,-.1875,"6","","","","","","","","","",""
"1",38.67,61.3125,0,-.1875,"6","","","","","","","","","",""
"1",38.68,61.3125,0,-.1875,"6","","","","","","","","","",""
"1",38.69,61.3125,0,-.125,"6","","","","","","","","","",""
"1",38.7,61.3125,0,-.125,"6","","","","","","","","","",""
"1",38.71,61.3125,0,-.1875,"6","","","","","","","","","",""
"1",38.72,61.3125,0,-.1875,"6","","","","","","","","","",""
"1",38.73,61.3125,0,-.1875,"6","","","","","","","","","",""
"1",38.74,61.3125,0,-.1875,"6","","","","","","","","","",""
"1",38.75,61.3125,0,-.1875,"6","","","","","","","","","",""
"1",38.76,61.3125,0,-.125,"6","","","","","","","","","",""
"1",38.77,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",38.78,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",38.79,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",38.8,61.3125,0,0,"6","","","","","","","","","",""
"1",38.81,61.3125,0,0,"6","","","","","","","","","",""
"1",38.82,61.3125,0,0,"6","","","","","","","","","",""
"1",38.83,61.3125,0,0,"6","","","","","","","","","",""
"1",38.84,61.3125,0,0,"6","","","","","","","","","",""
"1",38.85,61.3125,0,0,"6","","","","","","","","","",""
"1",38.86,61.3125,0,0,"6","","","","","","","","","",""
"1",38.87,61.3125,0,0,"6","","","","","","","","","",""
"1",38.88,61.3125,0,0,"6","","","","","","","","","",""
"1",38.89,61.3125,0,-.1875,"6","","","","","","","","","",""
"1",38.9,61.3125,0,-.3125,"6","","","","","","","","","",""
"1",38.91,61.3125,0,-.375,"6","","","","","","","","","",""
"1",38.92,61.3125,0,-.4375,"6","","","","","","","","","",""
"1",38.93,61.3125,0,-.5,"6","","","","","","","","","",""
"1",38.94,61.3125,0,-.4375,"6","","","","","","","","","",""
"1",38.95,61.3125,0,-.3125,"6","","","","","","","","","",""
"1",38.96,61.3125,0,-.25,"6","","","","","","","","","",""
"1",38.97,61.3125,0,-.1875,"6","","","","","","","","","",""
"1",38.98,61.3125,0,-.125,"6","","","","","","","","","",""
"1",38.99,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",39,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",39.01,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",39.02,61.3125,0,0,"6","","","","","","","","","",""
"1",39.03,61.3125,0,0,"6","","","","","","","","","",""
"1",39.04,61.3125,0,0,"6","","","","","","","","","",""
"1",39.05,61.3125,0,0,"6","","","","","","","","","",""
"1",39.06,61.3125,0,0,"6","","","","","","","","","",""
"1",39.07,61.3125,0,0,"6","","","","","","","","","",""
"1",39.08,61.3125,0,0,"6","","","","","","","","","",""
"1",39.09,61.3125,0,0,"6","","","","","","","","","",""
"1",39.1,61.3125,0,0,"6","","","","","","","","","",""
"1",39.11,61.3125,0,-.125,"6","","","","","","","","","",""
"1",39.12,61.3125,0,-.25,"6","","","","","","","","","",""
"1",39.13,61.3125,0,-.25,"6","","","","","","","","","",""
"1",39.14,61.3125,0,-.1875,"6","","","","","","","","","",""
"1",39.15,61.3125,0,-.125,"6","","","","","","","","","",""
"1",39.16,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",39.17,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",39.18,61.3125,0,-.0625,"6","","","","","","","","","",""
"1",39.19,61.3125,0,0,"6","","","","","","","","","",""
"1",39.2,61.3125,0,0,"6","","","","","","","","","",""
"1",39.21,61.25,0,0,"6","","","","","","","","","",""
"1",39.22,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.23,61.25,0,-.125,"6","","","","","","","","","",""
"1",39.24,61.25,0,-.125,"6","","","","","","","","","",""
"1",39.25,61.25,0,-.1875,"6","","","","","","","","","",""
"1",39.26,61.25,0,-.1875,"6","","","","","","","","","",""
"1",39.27,61.25,0,-.1875,"6","","","","","","","","","",""
"1",39.28,61.25,0,-.125,"6","","","","","","","","","",""
"1",39.29,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.3,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.31,61.25,0,-.125,"6","","","","","","","","","",""
"1",39.32,61.25,0,-.125,"6","","","","","","","","","",""
"1",39.33,61.25,0,-.1875,"6","","","","","","","","","",""
"1",39.34,61.25,0,-.1875,"6","","","","","","","","","",""
"1",39.35,61.25,0,-.1875,"6","","","","","","","","","",""
"1",39.36,61.25,0,-.125,"6","","","","","","","","","",""
"1",39.37,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.38,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.39,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.4,61.25,0,0,"6","","","","","","","","","",""
"1",39.41,61.25,0,0,"6","","","","","","","","","",""
"1",39.42,61.25,0,0,"6","","","","","","","","","",""
"1",39.43,61.25,0,0,"6","","","","","","","","","",""
"1",39.44,61.25,0,0,"6","","","","","","","","","",""
"1",39.45,61.25,0,0,"6","","","","","","","","","",""
"1",39.46,61.25,0,0,"6","","","","","","","","","",""
"1",39.47,61.25,0,0,"6","","","","","","","","","",""
"1",39.48,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.49,61.25,0,-.125,"6","","","","","","","","","",""
"1",39.5,61.25,0,-.1875,"6","","","","","","","","","",""
"1",39.51,61.25,0,-.25,"6","","","","","","","","","",""
"1",39.52,61.25,0,-.25,"6","","","","","","","","","",""
"1",39.53,61.25,0,-.25,"6","","","","","","","","","",""
"1",39.54,61.25,0,-.1875,"6","","","","","","","","","",""
"1",39.55,61.25,0,-.125,"6","","","","","","","","","",""
"1",39.56,61.25,0,-.125,"6","","","","","","","","","",""
"1",39.57,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.58,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.59,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.6,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.61,61.25,0,0,"6","","","","","","","","","",""
"1",39.62,61.25,0,0,"6","","","","","","","","","",""
"1",39.63,61.25,0,0,"6","","","","","","","","","",""
"1",39.64,61.25,0,0,"6","","","","","","","","","",""
"1",39.65,61.25,0,0,"6","","","","","","","","","",""
"1",39.66,61.25,0,0,"6","","","","","","","","","",""
"1",39.67,61.25,0,0,"6","","","","","","","","","",""
"1",39.68,61.25,0,0,"6","","","","","","","","","",""
"1",39.69,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.7,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.71,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.72,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.73,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.74,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.75,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.76,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.77,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.78,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.79,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.8,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.81,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.82,61.25,0,-.125,"6","","","","","","","","","",""
"1",39.83,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.84,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.85,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.86,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.87,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.88,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.89,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.9,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.91,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.92,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.93,61.25,0,-.0625,"6","","","","","","","","","",""
"1",39.94,61.25,0,-.125,"6","","","","","","","","","",""
"1",39.95,61.25,0,-.125,"6","","","","","","","","","",""
"1",39.96,61.25,0,-.125,"6","","","","","","","","","",""
"1",39.97,61.25,0,-.125,"6","","","","","","","","","",""
"1",39.98,61.25,0,-.125,"6","","","","","","","","","",""
"1",39.99,61.25,0,-.125,"6","","","","","","","","","",""
"1",40,61.25,0,-.0625,"6","","6","","","","","","","",""
"11",40.01,61.25,0,-.0625,"8","","","","","","","","","",""
"1",40.02,61.0625,0,0,"8","8","","","","","","","","",""
"1",40.03,61.0625,0,0,"8","","","","","","","","","",""
"1",40.04,61.0625,0,0,"8","","","","","","","","","",""
"1",40.05,61.0625,0,0,"8","","","","","","","","","",""
"1",40.06,61.0625,0,0,"8","","","","","","","","","",""
"1",40.07,61.0625,0,0,"8","","","","","","","","","",""
"1",40.08,61.0625,0,0,"8","","","","","","","","","",""
"1",40.09,61.0625,0,0,"8","","","","","","","","","",""
"1",40.1,61.0625,0,0,"8","","","","","","","","","",""
"1",40.11,61.0625,0,0,"8","","","","","","","","","",""
"1",40.12,61.0625,0,0,"8","","","","","","","","","",""
"1",40.13,61.0625,0,0,"8","","","","","","","","","",""
"1",40.14,61.0625,0,0,"8","","","","","","","","","",""
"1",40.15,61.0625,0,0,"8","","","","","","","","","",""
"1",40.16,61.0625,0,0,"8","","","","","","","","","",""
"1",40.17,61.0625,0,0,"8","","","","","","","","","",""
"1",40.18,61.0625,0,0,"8","","","","","","","","","",""
"1",40.19,61.0625,0,0,"8","","","","","","","","","",""
"1",40.2,61.0625,0,0,"8","","","","","","","","","",""
"1",40.21,61.0625,0,0,"8","","","","","","","","","",""
"1",40.22,61.0625,0,0,"8","","","","","","","","","",""
"1",40.23,61.0625,0,0,"8","","","","","","","","","",""
"1",40.24,61.0625,0,0,"8","","","","","","","","","",""
"1",40.25,61.0625,0,0,"8","","","","","","","","","",""
"1",40.26,61.0625,0,0,"8","","","","","","","","","",""
"1",40.27,61.0625,0,0,"8","","","","","","","","","",""
"1",40.28,61.0625,0,0,"8","","","","","","","","","",""
"1",40.29,61.0625,0,0,"8","","","","","","","","","",""
"1",40.3,61.0625,0,0,"8","","","","","","","","","",""
"1",40.31,61.0625,0,0,"8","","","","","","","","","",""
"1",40.32,61.0625,0,0,"8","","","","","","","","","",""
"1",40.33,61.0625,0,0,"8","","","","","","","","","",""
"1",40.34,61.0625,0,0,"8","","","","","","","","","",""
"1",40.35,61.0625,0,0,"8","","","","","","","","","",""
"1",40.36,61.0625,0,0,"8","","","","","","","","","",""
"1",40.37,61,0,-.4375,"8","","","","","","","","","",""
"1",40.38,61,0,-.8125,"8","","","","","","","","","",""
"1",40.39,61,-2.921,-2.5625,"8","","","8","","","","","","",""
"1",40.4,60.9375,-8.3585,-4,"8","","","","","","","","","",""
"1",40.41,60.9375,-14.9419,-3.25,"8","","","","","","","","","",""
"1",40.42,60.875,-20.649,-2.875,"8","","","","","","","","","",""
"1",40.43,60.875,-25.8843,-2.25,"8","","","","","","","","","",""
"1",40.44,60.8125,-31.2094,-2,"8","","","","","","","","","",""
"1",40.45,60.8125,-36.7143,-2.125,"8","","","","","","","","","",""
"1",40.46,60.8125,-42.2192,-2.5625,"8","","","","","","","","","",""
"1",40.47,60.75,-47.432,-2.6875,"8","","","","","","","","","",""
"1",40.48,60.75,-52.1954,-2.5625,"8","","","","","","","","","",""
"1",40.49,60.75,-56.3746,-2.3125,"8","","","","","","","","","",""
"1",40.5,60.6875,-59.9247,-2.0625,"8","","","","","","","","","",""
"1",40.51,60.6875,-62.7783,-1.75,"8","","","","","","","","","",""
"1",40.52,60.6875,-65.2499,-1.3125,"8","","","","","","","","","",""
"1",40.53,60.6875,-67.6316,-1,"8","","","","","","","","","",""
"1",40.54,60.6875,-70.1931,-.75,"8","","","","","","","","","",""
"1",40.55,60.6875,-73.1814,-.5625,"8","","","","","","","","","",""
"1",40.56,60.6875,-76.6417,-.5625,"8","","","","","","","","","",""
"1",40.57,60.6875,-80.4389,-.75,"8","","","","","","","","","",""
"1",40.58,60.625,-84.2362,-.75,"8","","","","","","8","","","",""
"1",40.59,60.625,-87.7863,-.6875,"8","","","","","","","","","",""
"1",40.6,60.625,-90.9993,-.6875,"8","","","","","","","","","",""
"1",40.61,60.625,-93.9652,-.5625,"8","","","","","","","","","",""
"1",40.62,60.625,-96.7514,-.5,"8","","","","","","","","","",""
"1",40.63,60.625,-99.3578,-.5,"8","","","","","","","","","",""
"1",40.64,60.625,-101.9417,-.5,"8","","","","","","","","","",""
"1",40.65,60.625,-104.5032,-.4375,"8","","","","","","","","","",""
"1",40.66,60.625,-107.0422,-.375,"8","","","","","","","","","",""
"1",40.67,60.625,-109.6036,-.4375,"8","","","","","","","","","",""
"1",40.68,60.625,-112.2325,-.5,"8","","","","","","","","","",""
"1",40.69,60.625,-114.7266,-.5,"8","","","","","","","","","",""
"1",40.7,60.625,-116.9285,-.5,"8","","","","","","","","","",""
"1",40.71,60.625,-118.8384,-.4375,"8","","","","","","","","","",""
"1",40.72,60.625,-120.5685,-.375,"8","","","","","","","","","",""
"1",40.73,60.625,-122.2312,-.3125,"8","","","","","","","","","",""
"1",40.74,60.625,-123.8265,-.3125,"8","","","","","","","","","",""
"1",40.75,60.625,-125.3544,-.25,"8","","","","","","","","","",""
"1",40.76,60.625,-126.9047,-.25,"8","","","","","","","","","",""
"1",40.77,60.625,-128.4551,-.1875,"8","","","","","","","","","",""
"1",40.78,60.625,-130.0055,-.125,"8","","","","","","","","","",""
"1",40.79,60.625,-131.6008,-.125,"8","","","","","","","","","",""
"1",40.8,60.625,-133.1511,-.0625,"8","","","","","","","","","",""
"1",40.81,60.625,-134.679,-.0625,"8","","","","","","","","","",""
"1",40.82,60.625,-136.2968,-.0625,"8","","","","","","","","","",""
"1",40.83,60.625,-137.9819,-.0625,"8","","","","","","","","","",""
"1",40.84,60.625,-139.7345,-.0625,"8","","","","","","","","","",""
"1",40.85,60.5625,-141.4871,-.125,"8","","","","","","","","","",""
"1",40.86,60.5625,-143.0599,-.1875,"8","","","","","","","","","",""
"1",40.87,60.5625,-144.453,-.1875,"8","","","","","","","","","",""
"1",40.88,60.5625,-145.8011,-.1875,"8","","","","","","","","","",""
"1",40.89,60.5625,-147.1942,-.1875,"8","","","","","","","","","",""
"1",40.9,60.5625,-148.6322,-.1875,"8","","","","","","","","","",""
"1",40.91,60.5625,-150.0028,-.1875,"8","","","","","","","","","",""
"1",40.92,60.5625,-151.0814,-.1875,"8","","","","","","","","","",""
"1",40.93,60.5625,-151.7105,-.1875,"8","","","","","","","","","",""
"1",40.94,60.5625,-151.8004,-.1875,"8","","","","","","","","","",""
"1",40.95,60.5625,-151.6655,-.125,"8","","","","","","","","","",""
"1",40.96,60.5625,-151.5981,-.125,"8","","","","","","","","","",""
"1",40.97,60.5625,-151.7779,-.0625,"8","","","","","","","","","",""
"1",40.98,60.5625,-152.2722,-.0625,"8","","","","","","","","","",""
"1",40.99,60.5625,-152.9463,0,"8","","","","","","","","","",""
"1",41,60.5625,-153.3956,0,"8","","","","","","","","","",""
"1",41.01,60.5625,-153.4631,0,"8","","","","","","","","","",""
"1",41.02,60.5625,-152.9688,0,"8","","","","","","","","","",""
"1",41.03,60.5625,-151.9801,0,"8","","","","","","","","","",""
"1",41.04,60.5625,-151.0139,-.0625,"8","","","","","","","","","",""
"1",41.05,60.5625,-150.2725,0,"8","","","","","","","","","",""
"1",41.06,60.5625,-149.9354,0,"8","","","","","","","","","",""
"1",41.07,60.5625,-149.9804,0,"8","","","","","","","","","",""
"1",41.08,60.5625,-150.1601,0,"8","","","","","","","","","",""
"1",41.09,60.5625,-150.3174,0,"8","","","","","","","","","",""
"1",41.1,60.5625,-150.4972,0,"8","","","","","","","","","",""
"1",41.11,60.5625,-150.6769,0,"8","","","","","","","","","",""
"1",41.12,60.5625,-150.8791,0,"8","","","","","","","","","",""
"1",41.13,60.5625,-151.1488,0,"8","","","","","","","","","",""
"1",41.14,60.5625,-151.5083,0,"8","","","","","","","","","",""
"1",41.15,60.5625,-151.9127,0,"8","","","","","","","","","",""
"1",41.16,60.5625,-152.4295,0,"8","","","","","","","","","",""
"1",41.17,60.5625,-152.9688,0,"8","","","","","","","","","",""
"1",41.18,60.5625,-153.2833,0,"8","","","","","","","","","",""
"1",41.19,60.5625,-153.4181,0,"8","","","","","","","","","",""
"1",41.2,60.5625,-153.5305,0,"8","","","","","","","","","",""
"1",41.21,60.5625,-153.9798,0,"8","","","","","","","","","",""
"1",41.22,60.5625,-154.8786,0,"8","","","","","","","","","",""
"1",41.23,60.5625,-155.8672,0,"8","","","","","","","","","",""
"1",41.24,60.5625,-156.6312,0,"8","","","","","","","","","",""
"1",41.25,60.5625,-157.1929,0,"8","","","","","","","","","",""
"1",41.26,60.5625,-157.6423,0,"8","","","","","","","","","",""
"1",41.27,60.5625,-158.0018,0,"8","","","","","","","","","",""
"1",41.28,60.5625,-158.2939,0,"8","","","","","","","","","",""
"1",41.29,60.5625,-158.541,0,"8","","","","","","","","","",""
"1",41.3,60.5625,-158.7208,0,"8","","","","","","","","","",""
"1",41.31,60.5625,-158.8781,0,"8","","","","","","","","","",""
"1",41.32,60.5625,-158.968,0,"8","","","","","","","","","",""
"1",41.33,60.5625,-158.923,0,"8","","","","","","","","","",""
"1",41.34,60.5625,-158.8556,0,"8","","","","","","","","","",""
"1",41.35,60.5625,-158.8107,0,"8","","","","","","","","","",""
"1",41.36,60.5625,-158.7208,0,"8","","","","","","","","","",""
"1",41.37,60.5625,-158.4287,0,"8","","","","","","","","","",""
"1",41.38,60.5625,-158.1815,0,"8","","","","","","","","","",""
"1",41.39,60.5625,-158.2265,0,"8","","","","","","","","","",""
"1",41.4,60.5625,-158.4287,0,"8","","","","","","","","","",""
"1",41.41,60.5625,-158.5635,0,"8","","","","","","","","","",""
"1",41.42,60.5625,-158.541,0,"8","","","","","","","","","",""
"1",41.43,60.5625,-158.3838,0,"8","","","","","","","","","",""
"1",41.44,60.5625,-158.2939,0,"8","","","","","","","","","",""
"1",41.45,60.5625,-158.3388,0,"8","","","","","","","","","",""
"1",41.46,60.5625,-158.4512,0,"8","","","","","","","","","",""
"1",41.47,60.5625,-158.6085,0,"8","","","","","","","","","",""
"1",41.48,60.5625,-158.6983,0,"8","","","","","","","","","",""
"1",41.49,60.5625,-158.586,0,"8","","","","","","","","","",""
"1",41.5,60.5625,-158.3164,0,"8","","","","","","","","","",""
"1",41.51,60.5625,-158.0018,0,"8","","","","","","","","","",""
"1",41.52,60.5625,-157.822,0,"8","","","","","","","","","",""
"1",41.53,60.5625,-157.9344,0,"8","","","","","","","","","",""
"1",41.54,60.5625,-158.249,0,"8","","","","","","","","","",""
"1",41.55,60.5625,-158.4512,0,"8","","","","","","","","","",""
"1",41.56,60.5625,-158.4287,0,"8","","","","","","","","","",""
"1",41.57,60.5625,-158.2939,0,"8","","","","","","","","","",""
"1",41.58,60.5625,-158.2265,0,"8","","","","","","","","","",""
"1",41.59,60.5625,-158.2939,0,"8","","","","","","","","","",""
"1",41.6,60.5625,-158.4961,0,"8","","","","","","","","","",""
"1",41.61,60.5625,-158.6534,0,"8","","","","","","","","","",""
"1",41.62,60.5625,-158.6759,0,"8","","","","","","","","","",""
"1",41.63,60.5625,-158.5635,0,"8","","","","","","","","","",""
"1",41.64,60.5625,-158.4287,0,"8","","","","","","","","","",""
"1",41.65,60.5625,-158.3613,0,"8","","","","","","","","","",""
"1",41.66,60.5625,-158.4287,0,"8","","","","","","","","","",""
"1",41.67,60.5625,-158.4736,0,"8","","","","","","","","","",""
"1",41.68,60.5625,-158.4062,0,"8","","","","","","","","","",""
"1",41.69,60.5625,-158.204,0,"8","","","","","","","","","",""
"1",41.7,60.5625,-157.9568,0,"8","","","","","","","","","",""
"1",41.71,60.5625,-157.822,0,"8","","","","","","","","","",""
"1",41.72,60.5625,-157.8895,0,"8","","","","","","","","","",""
"1",41.73,60.5625,-158.0692,0,"8","","","","","","","","","",""
"1",41.74,60.5625,-158.204,0,"8","","","","","","","","","",""
"1",41.75,60.5625,-158.1366,0,"8","","","","","","","","","",""
"1",41.76,60.5625,-157.8895,0,"8","","","","","","","","","",""
"1",41.77,60.5625,-157.6423,0,"8","","","","","","","","","",""
"1",41.78,60.5625,-157.5749,0,"8","","","","","","","","","",""
"1",41.79,60.5625,-157.6872,0,"8","","","","","","","","","",""
"1",41.8,60.5625,-157.9568,0,"8","","","","","","","","","",""
"1",41.81,60.5625,-158.2939,0,"8","","","","","","","","","",""
"1",41.82,60.5625,-158.5635,0,"8","","","","","","","","","",""
"1",41.83,60.5625,-158.586,0,"8","","","","","","","","","",""
"1",41.84,60.5625,-158.1815,0,"8","","","","","","","","","",""
"1",41.85,60.5625,-157.3053,0,"8","","","","","","","","","",""
"1",41.86,60.5625,-156.4065,0,"8","","","","","","","","","",""
"1",41.87,60.5625,-155.9571,0,"8","","","","","","","","","",""
"1",41.88,60.5625,-156.0919,0,"8","","","","","","","","","",""
"1",41.89,60.5625,-156.6312,0,"8","","","","","","","","","",""
"1",41.9,60.5625,-157.2154,0,"8","","","","","","","","","",""
"1",41.91,60.5625,-157.485,0,"8","","","","","","","","","",""
"1",41.92,60.5625,-157.53,0,"8","","","","","","","","","",""
"1",41.93,60.5625,-157.5075,0,"8","","","","","","","","","",""
"1",41.94,60.5625,-157.4625,0,"8","","","","","","","","","",""
"1",41.95,60.5625,-157.3727,0,"8","","","","","","","","","",""
"1",41.96,60.5625,-157.2828,0,"8","","","","","","","","","",""
"1",41.97,60.5625,-157.3277,0,"8","","","","","","","","","",""
"1",41.98,60.5625,-157.5974,0,"8","","","","","","","","","",""
"1",41.99,60.5625,-158.1142,0,"8","","","","","","","","","",""
"1",42,60.5625,-158.6759,0,"8","","","","","","","","","",""
"1",42.01,60.5625,-159.0803,0,"8","","","","","","","","","",""
"1",42.02,60.5625,-159.2376,0,"8","","","","","","","","","",""
"1",42.03,60.5625,-159.1252,0,"8","","","","","","","","","",""
"1",42.04,60.5625,-158.968,0,"8","","","","","","","","","",""
"1",42.05,60.5625,-158.9006,0,"8","","","","","","","","","",""
"1",42.06,60.5625,-159.0354,0,"8","","","","","","","","","",""
"1",42.07,60.5625,-159.2376,0,"8","","","","","","","","","",""
"1",42.08,60.5625,-159.4173,0,"8","","","","","","","","","",""
"1",42.09,60.5625,-159.5522,0,"8","","","","","","","","","",""
"1",42.1,60.5625,-159.687,0,"8","","","","","","","","","",""
"1",42.11,60.5625,-159.8442,0,"8","","","","","","","","","",""
"1",42.12,60.5625,-159.9566,0,"8","","","","","","","","","",""
"1",42.13,60.5625,-159.8892,0,"8","","","","","","","","","",""
"1",42.14,60.5625,-159.8218,0,"8","","","","","","","","","",""
"1",42.15,60.5625,-159.9341,0,"8","","","","","","","","","",""
"1",42.16,60.5625,-160.3161,0,"8","","","","","","","","","",""
"1",42.17,60.5625,-160.9452,0,"8","","","","","","","","","",""
"1",42.18,60.5625,-161.507,0,"8","","","","","","","","","",""
"1",42.19,60.5625,-161.844,0,"8","","","","","","","","","",""
"1",42.2,60.5625,-161.9339,0,"8","","","","","","","","","",""
"1",42.21,60.5625,-161.9339,0,"8","","","","","","","","","",""
"1",42.22,60.5625,-162.0237,0,"8","","","","","","","","","",""
"1",42.23,60.5625,-162.3158,0,"8","","","","","","","","","",""
"1",42.24,60.5625,-162.6529,0,"8","","","","","","","","","",""
"1",42.25,60.5625,-162.945,0,"8","","","","","","","","","",""
"1",42.26,60.5625,-163.0349,0,"8","","","","","","","","","",""
"1",42.27,60.5625,-163.0349,0,"8","","","","","","","","","",""
"1",42.28,60.5625,-163.1022,0,"8","","","","","","","","","",""
"1",42.29,60.5625,-163.3943,0,"8","","","","","","","","","",""
"1",42.3,60.5625,-163.7988,0,"8","","","","","","","","","",""
"1",42.31,60.5625,-164.0459,0,"8","","","","","","","","","",""
"1",42.32,60.5625,-164.0235,0,"8","","","","","","","","","",""
"1",42.33,60.5625,-163.8887,0,"8","","","","","","","","","",""
"1",42.34,60.5625,-163.8887,0,"8","","","","","","","","","",""
"1",42.35,60.5625,-164.0909,0,"8","","","","","","","","","",""
"1",42.36,60.5625,-164.338,0,"8","","","","","","","","","",""
"1",42.37,60.5625,-164.4279,0,"8","","","","","","","","","",""
"1",42.38,60.5625,-164.2931,0,"8","","","","","","","","","",""
"1",42.39,60.5625,-163.9561,0,"8","","","","","","","","","",""
"1",42.4,60.5625,-163.6864,0,"8","","","","","","","","","",""
"1",42.41,60.5625,-163.664,0,"8","","","","","","","","","",""
"1",42.42,60.5625,-163.8213,0,"8","","","","","","","","","",""
"1",42.43,60.5625,-163.9336,0,"8","","","","","","","","","",""
