"Status","Time(Seconds)","Position(Degrees)","Torque(Newton-Meters)","Speed(d/s)","End Pnt 0","Pos Start","Pos End","Trq Start","Peak Trq Start","Peak Trq End","Half Peak Trq","Stim","Reaction Start","Target Found","Target End"
"1",86.52,61.0625,0,0,"0","","","","","","","","","",""
"41",86.53,61.0625,0,0,"0","","","","","","","","","",""
"41",86.54,61.0625,0,0,"0","","","","","","","","","",""
"41",86.55,61.0625,0,0,"0","","","","","","","","","",""
"41",86.56,61.0625,0,0,"0","","","","","","","","","",""
"41",86.57,61.0625,0,0,"0","","","","","","","","","",""
"41",86.58,61.0625,0,-.125,"0","","","","","","","","","",""
"41",86.59,61.0625,0,-.4375,"0","","","","","","","","","",""
"41",86.6,61.0625,0,-.625,"0","","","","","","","","","",""
"41",86.61,61.0625,0,-.75,"0","","","","","","","","","",""
"41",86.62,61.0625,-2.2469,-1.375,"0","","","","","","","","","",""
"41",86.63,61.0625,-5.0106,-2.125,"0","","","","","","","","","",""
"41",86.64,61,-8.3585,-1.9375,"0","","","","","","","","","",""
"41",86.65,61,-10.6278,-1.6875,"0","","","","","","","","","",""
"41",86.66,61,-11.7513,-1.375,"0","","","","","","","","","",""
"41",86.67,61,-13.0769,-1.1875,"0","","","","","","","","","",""
"41",86.68,61,-14.4925,-1,"0","","","","","","","","","",""
"41",86.69,61,-16.1103,-.875,"0","","","","","","","","","",""
"41",86.7,61,-17.5483,-.75,"0","","","","","","","","","",""
"41",86.71,61,-18.7167,-.5625,"0","","","","","","","","","",""
"41",86.72,61,-19.7278,-.4375,"0","","","","","","","","","",""
"41",86.73,61,-20.6939,-.3125,"0","","","","","","","","","",""
"41",86.74,61,-21.4579,-.25,"0","","","","","","","","","",""
"41",86.75,61,-21.9971,-.1875,"0","","","","","","","","","",""
"41",86.76,61,-22.3566,-.125,"0","","","","","","","","","",""
"41",86.77,61,-22.6487,-.0625,"0","","","","","","","","","",""
"41",86.78,61,-23.0532,-.0625,"0","","","","","","","","","",""
"41",86.79,61,-23.525,-.0625,"0","","","","","","","","","",""
"41",86.8,61,-24.0418,0,"0","","","","","","","","","",""
"41",86.81,61,-24.5136,0,"0","","","","","","","","","",""
"41",86.82,61,-24.9855,0,"0","","","","","","","","","",""
"41",86.83,61,-25.682,0,"0","","","","","","","","","",""
"41",86.84,61,-26.446,0,"0","","","","","","","","","",""
"41",86.85,61,-27.1875,-.125,"0","","","","","","","","","",""
"41",86.86,61,-27.9289,-.25,"0","","","","","","","","","",""
"41",86.87,61,-28.5356,-.3125,"0","","","","","","","","","",""
"41",86.88,61,-28.9176,-.375,"0","","","","","","","","","",""
"41",86.89,61,-29.1423,-.4375,"0","","","","","","","","","",""
"41",86.9,61,-29.3669,-.5,"0","","","","","","","","","",""
"41",86.91,61,-29.5242,-.4375,"0","","","","","","","","","",""
"41",86.92,61,-29.5916,-.3125,"0","","","","","","","","","",""
"41",86.93,61,-29.659,-.25,"0","","","","","","","","","",""
"41",86.94,61,-29.6366,-.1875,"0","","","","","","","","","",""
"41",86.95,61,-29.5916,-.125,"0","","","","","","","","","",""
"41",86.96,61,-29.659,-.0625,"0","","","","","","","","","",""
"41",86.97,61,-29.8388,-.0625,"0","","","","","","","","","",""
"41",86.98,61,-30.041,-.0625,"0","","","","","","","","","",""
"41",86.99,61,-30.2657,0,"0","","","","","","","","","",""
"41",87,61,-30.5353,0,"0","","","","","","","","","",""
"41",87.01,61,-30.76,0,"0","","","","","","","","","",""
"41",87.02,61,-30.9173,0,"0","","","","","","","","","",""
"41",87.03,61,-31.142,0,"0","","","","","","","","","",""
"41",87.04,61,-31.3892,0,"0","","","","","","","","","",""
"41",87.05,61,-31.5464,0,"0","","","","","","","","","",""
"41",87.06,61,-31.6812,0,"0","","","","","","","","","",""
"41",87.07,61,-31.8161,0,"0","","","","","","","","","",""
"41",87.08,61,-31.8385,0,"0","","","","","","","","","",""
"41",87.09,61,-31.861,0,"0","","","","","","","","","",""
"41",87.1,61,-31.9733,0,"0","","","","","","","","","",""
"41",87.11,61,-32.0632,0,"0","","","","","","","","","",""
"41",87.12,61,-32.1082,0,"0","","","","","","","","","",""
"41",87.13,61,-32.198,0,"0","","","","","","","","","",""
"41",87.14,61,-32.3104,0,"0","","","","","","","","","",""
"41",87.15,61,-32.3553,0,"0","","","","","","","","","",""
"41",87.16,61,-32.4677,0,"0","","","","","","","","","",""
"41",87.17,61,-32.6025,0,"0","","","","","","","","","",""
"41",87.18,61,-32.6923,0,"0","","","","","","","","","",""
"41",87.19,61,-32.7598,0,"0","","","","","","","","","",""
"41",87.2,61,-32.917,0,"0","","","","","","","","","",""
"41",87.21,61,-33.0069,0,"0","","","","","","","","","",""
"41",87.22,61,-33.0519,0,"0","","","","","","","","","",""
"41",87.23,61,-33.1867,0,"0","","","","","","","","","",""
"41",87.24,61,-33.344,0,"0","","","","","","","","","",""
"41",87.25,61,-33.4114,0,"0","","","","","","","","","",""
"41",87.26,61,-33.5237,0,"0","","","","","","","","","",""
"41",87.27,61,-33.681,0,"0","","","","","","","","","",""
"41",87.28,61,-33.7709,0,"0","","","","","","","","","",""
"41",87.29,61,-33.8607,0,"0","","","","","","","","","",""
"41",87.3,61,-34.0405,0,"0","","","","","","","","","",""
"41",87.31,61,-34.1753,0,"0","","","","","","","","","",""
"41",87.32,61,-34.2427,0,"0","","","","","","","","","",""
"41",87.33,61,-34.3326,0,"0","","","","","","","","","",""
"41",87.34,61,-34.4449,0,"0","","","","","","","","","",""
"41",87.35,61,-34.4449,0,"0","","","","","","","","","",""
"41",87.36,61,-34.4449,0,"0","","","","","","","","","",""
"41",87.37,61,-34.4899,0,"0","","","","","","","","","",""
"41",87.38,61,-34.4674,0,"0","","","","","","","","","",""
"41",87.39,61,-34.4225,0,"0","","","","","","","","","",""
"41",87.4,61,-34.4674,0,"0","","","","","","","","","",""
"41",87.41,61,-34.5123,0,"0","","","","","","","","","",""
"41",87.42,61,-34.5123,0,"0","","","","","","","","","",""
"41",87.43,61,-34.6022,0,"0","","","","","","","","","",""
"41",87.44,61,-34.7146,0,"0","","","","","","","","","",""
"41",87.45,61,-34.737,0,"0","","","","","","","","","",""
"41",87.46,61,-34.8044,0,"0","","","","","","","","","",""
"41",87.47,61,-34.9392,0,"0","","","","","","","","","",""
"41",87.48,61,-34.9842,0,"0","","","","","","","","","",""
"41",87.49,61,-35.0291,0,"0","","","","","","","","","",""
"41",87.5,61,-35.1415,0,"0","","","","","","","","","",""
"1",87.51,61,-35.2313,0,"0","","","","","","","","","",""
"1",87.52,61,-35.1415,0,"0","","","","","","","","","",""
"1",87.53,61,-34.8943,0,"0","","","","","","","","","",""
"1",87.54,61,-34.5123,0,"0","","","","","","","","","",""
"1",87.55,61,-33.9731,0,"0","","","","","","","","","",""
"1",87.56,61,-33.1417,0,"0","","","","","","","","","",""
"1",87.57,61,-31.8835,0,"0","","","","","","","","","",""
"1",87.58,61,-30.041,0,"0","","","","","","","","","",""
"1",87.59,61,-27.5919,0,"0","","","","","","","","","",""
"1",87.6,61,-24.7383,.125,"0","","","","","","","","","",""
"1",87.61,61,-21.705,.5,"0","","","","","","","","","",""
"1",87.62,61,-18.6717,.9375,"0","","","","","","","","","",""
"1",87.63,61,-15.7732,1.3125,"0","","","","","","","","","",""
"1",87.64,61,-13.0769,1.5,"0","","","","","","","","","",""
"1",87.65,61,-10.6278,1.5,"0","","","","","","","","","",""
"1",87.66,61,-8.4483,1.4375,"0","","","","","","","","","",""
"1",87.67,61.0625,-6.516,1.3125,"0","","","","","","","","","",""
"1",87.68,61.0625,-4.8758,1.25,"0","","","","","","","","","",""
"1",87.69,61.0625,-3.5052,1.1875,"0","","","","","","","","","",""
"1",87.7,61.0625,-2.4042,1.0625,"0","","","","","","","","","",""
"1",87.71,61.0625,-1.5728,1,"0","","","","","","","","","",""
"1",87.72,61.0625,-.9212,.75,"0","","","","","","","","","",""
"1",87.73,61.0625,-.4269,.375,"0","","","","","","","","","",""
"1",87.74,61.0625,-.0449,.125,"0","","","","","","","","","",""
"1",87.75,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",87.76,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",87.77,61.0625,0,-.3125,"0","","","","","","","","","",""
"1",87.78,61.0625,0,-.375,"0","","","","","","","","","",""
"1",87.79,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",87.8,61.0625,0,.125,"0","","","","","","","","","",""
"1",87.81,61.0625,0,.3125,"0","","","","","","","","","",""
"1",87.82,61.0625,0,.375,"0","","","","","","","","","",""
"1",87.83,61.0625,0,.1875,"0","","","","","","","","","",""
"1",87.84,61.0625,0,0,"0","","","","","","","","","",""
"1",87.85,61.0625,0,-.125,"0","","","","","","","","","",""
"1",87.86,61.0625,0,-.25,"0","","","","","","","","","",""
"1",87.87,61.0625,0,-.375,"0","","","","","","","","","",""
"1",87.88,61.0625,0,-.4375,"0","","","","","","","","","",""
"1",87.89,61.0625,0,-.4375,"0","","","","","","","","","",""
"1",87.9,61.0625,0,-.3125,"0","","","","","","","","","",""
"1",87.91,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",87.92,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",87.93,61.0625,0,0,"0","","","","","","","","","",""
"1",87.94,61.0625,0,0,"0","","","","","","","","","",""
"1",87.95,61.0625,0,.0625,"0","","","","","","","","","",""
"1",87.96,61.0625,0,.0625,"0","","","","","","","","","",""
"1",87.97,61.0625,0,.0625,"0","","","","","","","","","",""
"1",87.98,61.0625,0,0,"0","","","","","","","","","",""
"1",87.99,61.0625,0,0,"0","","","","","","","","","",""
"1",88,61.0625,0,0,"0","","","","","","","","","",""
"1",88.01,61.0625,0,0,"0","","","","","","","","","",""
"1",88.02,61.0625,0,0,"0","","","","","","","","","",""
"1",88.03,61.0625,0,0,"0","","","","","","","","","",""
"1",88.04,61.0625,0,0,"0","","","","","","","","","",""
"1",88.05,61.0625,0,0,"0","","","","","","","","","",""
"1",88.06,61.0625,0,0,"0","","","","","","","","","",""
"1",88.07,61.0625,0,0,"0","","","","","","","","","",""
"1",88.08,61.0625,0,0,"0","","","","","","","","","",""
"1",88.09,61.0625,0,0,"0","","","","","","","","","",""
"1",88.1,61.0625,0,0,"0","","","","","","","","","",""
"1",88.11,61.0625,0,0,"0","","","","","","","","","",""
"1",88.12,61.0625,0,0,"0","","","","","","","","","",""
"1",88.13,61.0625,0,0,"0","","","","","","","","","",""
"1",88.14,61.0625,0,0,"0","","","","","","","","","",""
"1",88.15,61.0625,0,0,"0","","","","","","","","","",""
"1",88.16,61.0625,0,0,"0","","","","","","","","","",""
"1",88.17,61.0625,0,0,"0","","","","","","","","","",""
"1",88.18,61.0625,0,0,"0","","","","","","","","","",""
"1",88.19,61.0625,0,0,"0","","","","","","","","","",""
"1",88.2,61.0625,0,0,"0","","","","","","","","","",""
"1",88.21,61.0625,0,0,"0","","","","","","","","","",""
"1",88.22,61.0625,0,0,"0","","","","","","","","","",""
"1",88.23,61.0625,0,0,"0","","","","","","","","","",""
"1",88.24,61.0625,0,0,"0","","","","","","","","","",""
"1",88.25,61.0625,0,0,"0","","","","","","","","","",""
"1",88.26,61.0625,0,0,"0","","","","","","","","","",""
"1",88.27,61.0625,0,0,"0","","","","","","","","","",""
"1",88.28,61.0625,0,0,"0","","","","","","","","","",""
"1",88.29,61.0625,0,0,"0","","","","","","","","","",""
"1",88.3,61.0625,0,0,"0","","","","","","","","","",""
"1",88.31,61.0625,0,0,"0","","","","","","","","","",""
"1",88.32,61.0625,0,0,"0","","","","","","","","","",""
"1",88.33,61.0625,0,0,"0","","","","","","","","","",""
"1",88.34,61.0625,0,0,"0","","","","","","","","","",""
"1",88.35,61.0625,0,0,"0","","","","","","","","","",""
"1",88.36,61.0625,0,0,"0","","","","","","","","","",""
"1",88.37,61.0625,0,0,"0","","","","","","","","","",""
"1",88.38,61.0625,0,0,"0","","","","","","","","","",""
"1",88.39,61.0625,0,0,"0","","","","","","","","","",""
"1",88.4,61.0625,0,0,"0","","","","","","","","","",""
"1",88.41,61.0625,0,0,"0","","","","","","","","","",""
"1",88.42,61.0625,0,0,"0","","","","","","","","","",""
"1",88.43,61.0625,0,0,"0","","","","","","","","","",""
"1",88.44,61.0625,0,0,"0","","","","","","","","","",""
"1",88.45,61.0625,0,0,"0","","","","","","","","","",""
"1",88.46,61.0625,0,0,"0","","","","","","","","","",""
"1",88.47,61.0625,0,0,"0","","","","","","","","","",""
"1",88.48,61.0625,0,0,"0","","","","","","","","","",""
"1",88.49,61.0625,0,0,"0","","","","","","","","","",""
"1",88.5,61.0625,0,0,"0","","","","","","","","","",""
"1",88.51,61.0625,0,0,"0","","","","","","","","","",""
"1",88.52,61.0625,0,0,"0","","","","","","","","","",""
"41",88.53,61.0625,0,0,"0","","","","","","","","","",""
"41",88.54,61.0625,0,0,"0","","","","","","","","","",""
"41",88.55,61.0625,0,0,"0","","","","","","","","","",""
"41",88.56,61.0625,0,0,"0","","","","","","","","","",""
"41",88.57,61.0625,0,0,"0","","","","","","","","","",""
"41",88.58,61.0625,0,-.1875,"0","","","","","","","","","",""
"41",88.59,61.0625,0,-.4375,"0","","","","","","","","","",""
"41",88.6,61.0625,0,-.625,"0","","","","","","","","","",""
"41",88.61,61.0625,0,-.6875,"0","","","","","","","","","",""
"41",88.62,61.0625,-2.0671,-1.375,"0","","","","","","","","","",""
"41",88.63,61.0625,-4.7634,-2.1875,"0","","","","","","","","","",""
"41",88.64,61,-8.0439,-2.0625,"0","","","","","","","","","",""
"41",88.65,61,-10.2908,-1.875,"0","","","","","","","","","",""
"41",88.66,61,-11.4142,-1.4375,"0","","","","","","","","","",""
"41",88.67,61,-12.695,-1.0625,"0","","","","","","","","","",""
"41",88.68,61,-13.9757,-.75,"0","","","","","","","","","",""
"41",88.69,61,-15.4137,-.5625,"0","","","","","","","","","",""
"41",88.7,61,-16.6944,-.375,"0","","","","","","","","","",""
"41",88.71,61,-17.728,-.25,"0","","","","","","","","","",""
"41",88.72,61,-18.6043,-.1875,"0","","","","","","","","","",""
"41",88.73,61,-19.4581,-.125,"0","","","","","","","","","",""
"41",88.74,61,-20.1097,-.125,"0","","","","","","","","","",""
"41",88.75,61,-20.5366,-.0625,"0","","","","","","","","","",""
"41",88.76,61,-20.8063,-.0625,"0","","","","","","","","","",""
"41",88.77,61,-21.0534,0,"0","","","","","","","","","",""
"41",88.78,61,-21.3455,0,"0","","","","","","","","","",""
"41",88.79,61,-21.705,0,"0","","","","","","","","","",""
"41",88.8,61,-22.1095,0,"0","","","","","","","","","",""
"41",88.81,61,-22.4914,0,"0","","","","","","","","","",""
"41",88.82,61,-22.8959,0,"0","","","","","","","","","",""
"41",88.83,61,-23.4576,0,"0","","","","","","","","","",""
"41",88.84,61,-24.1092,-.125,"0","","","","","","","","","",""
"41",88.85,61,-24.8057,-.25,"0","","","","","","","","","",""
"41",88.86,61,-25.5023,-.3125,"0","","","","","","","","","",""
"41",88.87,61,-26.0415,-.3125,"0","","","","","","","","","",""
"41",88.88,61,-26.401,-.3125,"0","","","","","","","","","",""
"41",88.89,61,-26.6482,-.3125,"0","","","","","","","","","",""
"41",88.9,61,-26.8729,-.3125,"0","","","","","","","","","",""
"41",88.91,61,-27.0526,-.3125,"0","","","","","","","","","",""
"41",88.92,61,-27.1875,-.3125,"0","","","","","","","","","",""
"41",88.93,61,-27.2549,-.25,"0","","","","","","","","","",""
"41",88.94,61,-27.2773,-.1875,"0","","","","","","","","","",""
"41",88.95,61,-27.2324,-.125,"0","","","","","","","","","",""
"41",88.96,61,-27.2773,-.0625,"0","","","","","","","","","",""
"41",88.97,61,-27.4571,-.0625,"0","","","","","","","","","",""
"41",88.98,61,-27.6818,-.0625,"0","","","","","","","","","",""
"41",88.99,61,-27.9514,0,"0","","","","","","","","","",""
"41",89,61,-28.266,0,"0","","","","","","","","","",""
"41",89.01,61,-28.5356,0,"0","","","","","","","","","",""
"41",89.02,61,-28.7603,0,"0","","","","","","","","","",""
"41",89.03,61,-29.0299,0,"0","","","","","","","","","",""
"41",89.04,61,-29.322,-.0625,"0","","","","","","","","","",""
"41",89.05,61,-29.5242,-.0625,"0","","","","","","","","","",""
"41",89.06,61,-29.6815,-.125,"0","","","","","","","","","",""
"41",89.07,61,-29.8163,-.125,"0","","","","","","","","","",""
"41",89.08,61,-29.8163,-.125,"0","","","","","","","","","",""
"41",89.09,61,-29.8163,-.0625,"0","","","","","","","","","",""
"41",89.1,61,-29.8837,-.0625,"0","","","","","","","","","",""
"41",89.11,61,-29.9511,0,"0","","","","","","","","","",""
"41",89.12,61,-29.9511,0,"0","","","","","","","","","",""
"41",89.13,61,-29.9961,0,"0","","","","","","","","","",""
"41",89.14,61,-30.041,0,"0","","","","","","","","","",""
"41",89.15,61,-30.041,0,"0","","","","","","","","","",""
"41",89.16,61,-30.1084,0,"0","","","","","","","","","",""
"41",89.17,61,-30.2657,0,"0","","","","","","","","","",""
"41",89.18,61,-30.3331,0,"0","","","","","","","","","",""
"41",89.19,61,-30.378,0,"0","","","","","","","","","",""
"41",89.2,61,-30.4904,0,"0","","","","","","","","","",""
"41",89.21,61,-30.5578,0,"0","","","","","","","","","",""
"41",89.22,61,-30.6027,0,"0","","","","","","","","","",""
"41",89.23,61,-30.76,0,"0","","","","","","","","","",""
"41",89.24,61,-30.9622,0,"0","","","","","","","","","",""
"41",89.25,61,-31.0746,0,"0","","","","","","","","","",""
"41",89.26,61,-31.2319,0,"0","","","","","","","","","",""
"41",89.27,61,-31.4566,0,"0","","","","","","","","","",""
"41",89.28,61,-31.6138,0,"0","","","","","","","","","",""
"41",89.29,61,-31.7487,0,"0","","","","","","","","","",""
"41",89.3,61,-31.9733,0,"0","","","","","","","","","",""
"41",89.31,60.9375,-32.198,0,"0","","","","","","","","","",""
"41",89.32,60.9375,-32.2654,0,"0","","","","","","","","","",""
"41",89.33,60.9375,-32.3553,0,"0","","","","","","","","","",""
"41",89.34,60.9375,-32.4452,0,"0","","","","","","","","","",""
"41",89.35,60.9375,-32.4452,0,"0","","","","","","","","","",""
"41",89.36,60.9375,-32.4901,0,"0","","","","","","","","","",""
"41",89.37,60.9375,-32.58,-.0625,"0","","","","","","","","","",""
"41",89.38,60.9375,-32.58,-.0625,"0","","","","","","","","","",""
"41",89.39,60.9375,-32.6025,-.0625,"0","","","","","","","","","",""
"41",89.4,60.9375,-32.6699,-.0625,"0","","","","","","","","","",""
"41",89.41,60.9375,-32.7373,-.0625,"0","","","","","","","","","",""
"41",89.42,60.9375,-32.7598,-.0625,"0","","","","","","","","","",""
"41",89.43,60.9375,-32.8721,-.0625,"0","","","","","","","","","",""
"41",89.44,60.9375,-32.9844,-.0625,"0","","","","","","","","","",""
"41",89.45,60.9375,-33.0294,-.0625,"0","","","","","","","","","",""
"41",89.46,60.9375,-33.0968,-.0625,"0","","","","","","","","","",""
"41",89.47,60.9375,-33.2091,-.0625,"0","","","","","","","","","",""
"41",89.48,60.9375,-33.2541,-.0625,"0","","","","","","","","","",""
"41",89.49,60.9375,-33.2765,0,"0","","","","","","","","","",""
"41",89.5,60.9375,-33.3664,0,"0","","","","","","","","","",""
"1",89.51,60.9375,-33.4338,0,"0","","","","","","","","","",""
"1",89.52,60.9375,-33.299,0,"0","","","","","","","","","",""
"1",89.53,60.9375,-33.0069,0,"0","","","","","","","","","",""
"1",89.54,60.9375,-32.5575,0,"0","","","","","","","","","",""
"1",89.55,60.9375,-31.9958,0,"0","","","","","","","","","",""
"1",89.56,60.9375,-31.1869,0,"0","","","","","","","","","",""
"1",89.57,60.9375,-30.0635,0,"0","","","","","","","","","",""
"1",89.58,60.9375,-28.5131,0,"0","","","","","","","","","",""
"1",89.59,60.9375,-26.5134,0,"0","","","","","","","","","",""
"1",89.6,60.9375,-24.1991,0,"0","","","","","","","","","",""
"1",89.61,60.9375,-21.75,.25,"0","","","","","","","","","",""
"1",89.62,60.9375,-19.3458,.5,"0","","","","","","","","","",""
"1",89.63,60.9375,-17.0539,.8125,"0","","","","","","","","","",""
"1",89.64,60.9375,-14.8969,1,"0","","","","","","","","","",""
"1",89.65,61,-12.8747,1.0625,"0","","","","","","","","","",""
"1",89.66,61,-11.0098,1.125,"0","","","","","","","","","",""
"1",89.67,61,-9.3246,1.0625,"0","","","","","","","","","",""
"1",89.68,61,-7.8417,1,"0","","","","","","","","","",""
"1",89.69,61,-6.5834,.9375,"0","","","","","","","","","",""
"1",89.7,61,-5.46,.875,"0","","","","","","","","","",""
"1",89.71,61,-4.4264,.75,"0","","","","","","","","","",""
"1",89.72,61,-3.5052,.6875,"0","","","","","","","","","",""
"1",89.73,61.0625,-2.6963,.625,"0","","","","","","","","","",""
"1",89.74,61.0625,-1.9099,.6875,"0","","","","","","","","","",""
"1",89.75,61.0625,-1.2133,.6875,"0","","","","","","","","","",""
"1",89.76,61.0625,-.6516,.6875,"0","","","","","","","","","",""
"1",89.77,61.0625,-.2247,.625,"0","","","","","","","","","",""
"1",89.78,61.0625,0,.625,"0","","","","","","","","","",""
"1",89.79,61.0625,0,.625,"0","","","","","","","","","",""
"1",89.8,61.0625,0,.5625,"0","","","","","","","","","",""
"1",89.81,61.0625,0,.4375,"0","","","","","","","","","",""
"1",89.82,61.0625,0,.375,"0","","","","","","","","","",""
"1",89.83,61.0625,0,.3125,"0","","","","","","","","","",""
"1",89.84,61.0625,0,.25,"0","","","","","","","","","",""
"1",89.85,61.0625,0,.25,"0","","","","","","","","","",""
"1",89.86,61.0625,0,.375,"0","","","","","","","","","",""
"1",89.87,61.0625,0,.4375,"0","","","","","","","","","",""
"1",89.88,61.0625,0,.375,"0","","","","","","","","","",""
"1",89.89,61.0625,0,.1875,"0","","","","","","","","","",""
"1",89.9,61.0625,0,0,"0","","","","","","","","","",""
"1",89.91,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",89.92,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",89.93,61.0625,0,-.25,"0","","","","","","","","","",""
"1",89.94,61.0625,0,-.1875,"0","","","","","","","","","",""
"1",89.95,61.0625,0,-.125,"0","","","","","","","","","",""
"1",89.96,61.0625,0,-.125,"0","","","","","","","","","",""
"1",89.97,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",89.98,61.0625,0,-.0625,"0","","","","","","","","","",""
"1",89.99,61.0625,0,0,"0","","","","","","","","","",""
"1",90,61.0625,0,0,"0","","","","","","","","","",""
"1",90.01,61.0625,0,0,"0","","","","","","","","","",""
"1",90.02,61.0625,0,0,"0","","","","","","","","","",""
"1",90.03,61.0625,0,0,"0","","","","","","","","","",""
"1",90.04,61.0625,0,0,"0","","","","","","","","","",""
"1",90.05,61.0625,0,0,"0","","","","","","","","","",""
"1",90.06,61.0625,0,0,"0","","","","","","","","","",""
"1",90.07,61.0625,0,0,"0","","","","","","","","","",""
"1",90.08,61.0625,0,0,"0","","","","","","","","","",""
"1",90.09,61.0625,0,0,"0","","","","","","","","","",""
"1",90.1,61.0625,0,0,"0","","","","","","","","","",""
"1",90.11,61.0625,0,0,"0","","","","","","","","","",""
"1",90.12,61.0625,0,0,"0","","","","","","","","","",""
"1",90.13,61.0625,0,0,"0","","","","","","","","","",""
"1",90.14,61.0625,0,0,"0","","","","","","","","","",""
"1",90.15,61.0625,0,0,"0","","","","","","","","","",""
"1",90.16,61.0625,0,0,"0","","","","","","","","","",""
"1",90.17,61.0625,0,0,"0","","","","","","","","","",""
"1",90.18,61.0625,0,0,"0","","","","","","","","","",""
"1",90.19,61.0625,0,0,"0","","","","","","","","","",""
"1",90.2,61.0625,0,0,"0","","","","","","","","","",""
"1",90.21,61.0625,0,0,"0","","","","","","","","","",""
"1",90.22,61.0625,0,0,"0","","","","","","","","","",""
"1",90.23,61.0625,0,0,"0","","","","","","","","","",""
"1",90.24,61.0625,0,0,"0","","","","","","","","","",""
"1",90.25,61.0625,0,0,"0","","","","","","","","","",""
"1",90.26,61.0625,0,0,"0","","","","","","","","","",""
"1",90.27,61.0625,0,0,"0","","","","","","","","","",""
"1",90.28,61.0625,0,0,"0","","","","","","","","","",""
"1",90.29,61.0625,0,0,"0","","","","","","","","","",""
"1",90.3,61.0625,0,0,"0","","","","","","","","","",""
"1",90.31,61.0625,0,0,"0","","","","","","","","","",""
"1",90.32,61.0625,0,0,"0","","","","","","","","","",""
"1",90.33,61.0625,0,0,"0","","","","","","","","","",""
"1",90.34,61.0625,0,0,"0","","","","","","","","","",""
"1",90.35,61.0625,0,0,"0","","","","","","","","","",""
"1",90.36,61.0625,0,0,"0","","","","","","","","","",""
"1",90.37,61.0625,0,0,"0","","","","","","","","","",""
"1",90.38,61.0625,0,0,"0","","","","","","","","","",""
"1",90.39,61.0625,0,0,"0","","","","","","","","","",""
"1",90.4,61.0625,0,0,"0","","","","","","","","","",""
"1",90.41,61.0625,0,0,"0","","","","","","","","","",""
"1",90.42,61.0625,0,0,"0","","","","","","","","","",""
"1",90.43,61.0625,0,0,"0","","","","","","","","","",""
"1",90.44,61.0625,0,0,"0","","","","","","","","","",""
"1",90.45,61.0625,0,0,"0","","","","","","","","","",""
"1",90.46,61.0625,0,0,"0","","","","","","","","","",""
"1",90.47,61.0625,0,0,"0","","","","","","","","","",""
"1",90.48,61.0625,0,0,"0","","","","","","","","","",""
"1",90.49,61.0625,0,0,"0","","","","","","","","","",""
"1",90.5,61.0625,0,0,"0","","","","","","","","","",""
"1",90.51,61.0625,0,0,"0","","","","","","","","","",""
"1",90.52,61.0625,0,0,"0","","","","","","","","","",""
"41",90.53,61.0625,0,0,"0","","","","","","","","","",""
"41",90.54,61.0625,0,0,"0","","","","","","","","","",""
"41",90.55,61.0625,0,0,"0","","","","","","","","","",""
"41",90.56,61.0625,0,0,"0","","","","","","","","","",""
"41",90.57,61.0625,0,0,"0","","","","","","","","","",""
"41",90.58,61.0625,0,0,"0","","","","","","","","","",""
"41",90.59,61.0625,0,-.1875,"0","","","","","","","","","",""
"41",90.6,61.0625,0,-.5,"0","","","","","","","","","",""
"41",90.61,61.0625,0,-.625,"0","","","","","","","","","",""
"41",90.62,61.0625,-1.5054,-1,"0","","","","","","","","","",""
"41",90.63,61.0625,-4.5837,-1.9375,"0","","","","","","","","","",""
"41",90.64,61.0625,-7.6619,-1.875,"0","","","","","","","","","",""
"41",90.65,61,-10.3582,-1.6875,"0","","","","","","","","","",""
"41",90.66,61,-11.4367,-1.4375,"0","","","","","","","","","",""
"41",90.67,61,-12.695,-1.1875,"0","","","","","","","","","",""
"41",90.68,61,-13.9532,-1.0625,"0","","","","","","","","","",""
"41",90.69,61,-15.4137,-.9375,"0","","","","","","","","","",""
"41",90.7,61,-16.7394,-.8125,"0","","","","","","","","","",""
"41",90.71,61,-17.7954,-.625,"0","","","","","","","","","",""
"41",90.72,61,-18.6942,-.4375,"0","","","","","","","","","",""
"41",90.73,61,-19.548,-.3125,"0","","","","","","","","","",""
"41",90.74,61,-20.1996,-.25,"0","","","","","","","","","",""
"41",90.75,61,-20.6715,-.1875,"0","","","","","","","","","",""
"41",90.76,61,-20.9411,-.125,"0","","","","","","","","","",""
"41",90.77,61,-21.1433,-.0625,"0","","","","","","","","","",""
"41",90.78,61,-21.3905,-.0625,"0","","","","","","","","","",""
"41",90.79,61,-21.7275,-.0625,"0","","","","","","","","","",""
"41",90.8,61,-22.1319,0,"0","","","","","","","","","",""
"41",90.81,61,-22.469,0,"0","","","","","","","","","",""
"41",90.82,61,-22.8285,0,"0","","","","","","","","","",""
"41",90.83,61,-23.3453,0,"0","","","","","","","","","",""
"41",90.84,61,-24.0193,0,"0","","","","","","","","","",""
"41",90.85,61,-24.7159,0,"0","","","","","","","","","",""
"41",90.86,61,-25.3899,0,"0","","","","","","","","","",""
